,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
0,root,,,,,,
0,Animal Hides,root,10136310,0.077839184,,,
1,Animal Products,root,383287338,2.943356476,,,
2,Animal and Vegetable Bi-Products,root,151569800,1.163941274,,,
3,Arts and Antiques,root,655658,0.005034957,,,
4,Chemical Products,root,748461920,5.747620703,,,
5,Foodstuffs,root,1391299342,10.68412526,,,
6,Footwear and Headwear,root,3173954,0.024373563,,,
7,Instruments,root,4102135197,31.50129159,,,
8,Machines,root,1009385680,7.751317571,,,
9,Metals,root,441284277,3.388729044,,,
10,Mineral Products,root,45074720,0.346139713,,,
11,Miscellaneous,root,78183437,0.600389584,,,
12,Paper Goods,root,250646370,1.924774296,,,
13,Plastics and Rubbers,root,694434972,5.332734659,,,
14,Precious Metals,root,52265262,0.401357629,,,
15,Stone And Glass,root,154614745,1.187324145,,,
16,Textiles,root,161454666,1.239849558,,,
17,Transportation,root,139056874,1.067851479,,,
18,Vegetable Products,root,3138359076,24.10022089,,,
19,Weapons,root,177419,0.001362444,,,
20,Wood Products,root,66460459,0.510365992,,,
0,"Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)",Animal Hides,6068489,59.86881814,Animal Hides,,10136310
1,Furskins and artificial fur; manufactures thereof,Animal Hides,63680,0.628236508,Animal Hides,,10136310
2,Raw hides and skins (other than furskins) and leather,Animal Hides,4004141,39.50294535,Animal Hides,,10136310
3,Animal originated products; not elsewhere specified or included,Animal Products,9085057,2.370299277,Animal Products,,383287338
4,Dairy products and other edible products of animal origin,Animal Products,159959655,41.73361318,Animal Products,,383287338
5,"Fish and crustaceans, molluscs and other aquatic invertebrates",Animal Products,91436471,23.85585485,Animal Products,,383287338
6,Live animals,Animal Products,8114690,2.117129682,Animal Products,,383287338
7,Meat and edible meat offal,Animal Products,114691465,29.92310302,Animal Products,,383287338
8,Animal or vegetable fats and oils and their cleavage products,Animal and Vegetable Bi-Products,151569800,100,Animal and Vegetable Bi-Products,,151569800
9,Works of art; collectors' pieces and antiques,Arts and Antiques,655658,100,Arts and Antiques,,655658
10,Albuminoidal substances; modified starches; glues; enzymes,Chemical Products,17907192,2.392532141,Chemical Products,,748461920
11,Chemical products n.e.s.,Chemical Products,117208133,15.6598659,Chemical Products,,748461920
12,"Essential oils and resinoids; perfumery, cosmetic or toilet preparations",Chemical Products,44857266,5.993259617,Chemical Products,,748461920
13,Explosives; pyrotechnic products; matches; pyrophoric alloys; certain combustible preparations,Chemical Products,34526898,4.613046713,Chemical Products,,748461920
14,Fertilizers,Chemical Products,35102757,4.689985698,Chemical Products,,748461920
15,"Inorganic chemicals; organic and inorganic compounds of precious metals; of rare earth metals, of radio-active elements and of isotopes",Chemical Products,16807852,2.245652257,Chemical Products,,748461920
16,Organic chemicals,Chemical Products,9222373,1.232176648,Chemical Products,,748461920
17,Pharmaceutical products,Chemical Products,326782925,43.66059465,Chemical Products,,748461920
18,Photographic or cinematographic goods,Chemical Products,762477,0.101872517,Chemical Products,,748461920
19,"Soap, organic surface-active agents; washing, lubricating, polishing or scouring preparations; artificial or prepared waxes, candles and similar articles, modelling pastes, dental waxes"" and dental preparations with a basis of plaster""",Chemical Products,48331222,6.457405609,Chemical Products,,748461920
20,"Tanning or dyeing extracts; tannins and their derivatives; dyes, pigments and other colouring matter; paints, varnishes; putty, other mastics; inks",Chemical Products,96952825,12.95360825,Chemical Products,,748461920
21,"Beverages, spirits and vinegar",Foodstuffs,84692510,6.087296058,Foodstuffs,,1391299342
22,Cocoa and cocoa preparations,Foodstuffs,11411184,0.820181801,Foodstuffs,,1391299342
23,"Food industries, residues and wastes thereof; prepared animal fodder",Foodstuffs,50094466,3.600552698,Foodstuffs,,1391299342
